Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.setConf,5,9,0,9,1,7,0,5,2,8,1,7,2,1,1,23.0,46.0,10.363636363636363,208.0838499786226,10964.727272727272,0.16451694434016262,12,0,0,0,0,0,1.5,0.0,0.0,0.0,3,5,6,11,0.5555555555555556,0.6666666666666666,0.8333333333333334,3.6666666666666665,2,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.initializeSchedule,2,18,0,6,1,4,12,5,1,5,1,4,1,0,2,15.0,25.0,9.0,97.67226489021297,3375.0,0.07499999999999998,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.setFetchSchedule,3,12,0,6,3,2,6,2,1,3,1,2,1,0,7,17.0,28.0,5.625,114.44895955500952,2677.5,0.0642734676847745,2,0,0,0,0,1,0.6666666666666666,0.0,0.0,0.0,1,2,0,2,0.3333333333333333,0.0,0,2.0,1,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.setPageGoneSchedule,3,27,0,9,2,6,18,4,2,6,1,5,2,1,5,25.0,52.0,13.5,241.48052186828568,17550.0,0.2251110562865422,6,1,0,0,0,0,1.0,0.09090909090909091,0.0,0.0,3,5,2,7,0.45454545454545453,0.18181818181818182,2.5,2.3333333333333335,2,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.setPageRetrySchedule,3,31,0,6,2,3,25,4,1,4,1,3,1,0,5,20.0,37.0,9.75,159.91133951083242,7215.0,0.12446186438279583,2,0,0,0,0,0,0.5,0.0,0.0,0.0,2,2,0,2,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.calculateLastFetchTime,2,12,0,7,1,4,5,4,2,4,1,3,2,1,1,19.0,29.0,13.125,123.18989788986397,7231.875,0.12465585616747626,2,1,0,0,0,0,0.5,0.14285714285714285,0.0,0.0,1,3,0,3,0.42857142857142855,0.0,0,3.0,1,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.shouldFetch,3,38,0,12,1,7,27,5,6,8,1,7,4,2,3,24.0,56.0,18.0,256.7579000403848,24192.0,0.2788217152110577,2,2,0,0,0,0,0.25,0.13333333333333333,0.0,0.0,1,3,0,3,0.2,0.0,0,3.0,1,bug-prone
org.apache.nutch.crawl.AbstractFetchSchedule.forceRefetch,4,27,0,11,1,9,16,9,4,10,1,9,3,1,3,29.0,56.0,19.0,272.04693572714405,30856.0,0.3279229627906478,1,0,0,0,0,0,0.1,0.0,0.0,0.0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.crawl.AdaptiveFetchSchedule.setConf,3,13,0,13,1,11,1,9,2,10,1,9,2,1,1,33.0,74.0,9.75,373.28516483252554,23809.5,0.27587494662975914,5,0,0,0,0,0,0.5,0.0,0.0,0.0,3,4,0,4,0.3076923076923077,0.0,0,1.3333333333333333,2,bug-prone
org.apache.nutch.crawl.AdaptiveFetchSchedule.setFetchSchedule,19,50,4,43,8,35,3,10,73,30,5,25,11,3,7,68.0,209.0,51.77586206896552,1272.279733821321,735838.551724138,2.716859022940232,13,3,2,0,0,0,0.43333333333333335,0.06,0.04,0.0,7,18,0,18,0.36,0.0,0,2.5714285714285716,4,bug-prone
