Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.debugger.colorpane.CSArrayBased.initUI,16,66,4,62,8,50,0,13,19,44,8,36,11,2,0,76,288,55.37878788,1799.403124,1212130.909,3.789469615,36,0,1,0,0,0,0.818181818,0,0.015151515,0,2,36,0,36,0.545454545,0,0,18,1,not bug-prone
org.apache.pdfbox.debugger.colorpane.CSIndexed.getColorantData,3,19,1,13,4,8,5,5,2,11,5,6,2,1,0,25,60,24.42857143,278.6313714,36642.85714,0.367737821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.debugger.colorpane.CSSeparation.initUI,13,108,17,88,16,84,3,42,1,85,15,70,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.023529412,0,0,0,2,2,0,2,0.019047619,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.colorpane.CSSeparation.stateChanged,4,18,0,14,2,7,4,7,2,7,2,5,2,1,1,23,40,9.333333333,180.9424782,8586.666667,0.139774672,3,0,0,0,0,0,0.428571429,0,0,0,1,4,0,4,0.285714286,0,0,4,1,not bug-prone
org.apache.pdfbox.debugger.colorpane.CSSeparation.actionPerformed,4,22,0,18,2,9,4,9,3,8,2,6,3,1,1,27,53,15,252.0090376,21465,0.25745382,2,0,0,0,0,0,0.25,0,0,0,1,2,0,2,0.111111111,0,0,2,1,not bug-prone
org.apache.pdfbox.debugger.colorpane.CSSeparation.updateColorBar,5,5,0,5,2,2,0,3,1,3,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,3,5,0.4,0.6,0.666666667,5,1,not bug-prone
org.apache.pdfbox.debugger.colorpane.CSSeparation.setColorBarBorder,4,9,0,6,3,3,3,4,1,4,3,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.75,0,0,0,1,3,3,6,0.5,0.5,1,6,1,not bug-prone
org.apache.pdfbox.debugger.flagbitspane.AnnotFlag.getFlagBits,1,18,0,18,3,13,0,11,1,3,2,1,1,0,0,42,135,14.54545455,727.9628521,82472.72727,0.63156635,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.055555556,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.flagbitspane.EncryptFlag.getFlagBits,2,14,0,14,2,11,0,11,1,3,2,1,1,0,0,39,115,14.21052632,607.8212552,63734.21053,0.531855701,1,0,0,0,0,0,0.333333333,0,0,0,1,0,1,1,0,0.071428571,0,1,1,not bug-prone
org.apache.pdfbox.debugger.flagbitspane.FieldFlag.getFlagType,5,17,0,17,2,8,0,3,4,9,2,7,4,1,0,21,47,13,206.4389189,12831,0.182691811,2,0,0,0,0,0,0.222222222,0,0,0,1,1,1,2,0.058823529,0.058823529,1,2,1,not bug-prone
