Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.demo.rest.example.Order.equals,4,17,0,17,2,12,0,4,4,9,2,7,4,1,1,26.0,67.0,24.42857142857143,314.9294611154532,42554.57142857143,0.40629632364280327,16,4,0,0,0,0,1.7777777777777777,0.23529411764705882,0.0,0.0,1,3,13,16,0.17647058823529413,0.7647058823529411,0.23076923076923078,16.0,1,not bug-prone
org.demo.rest.example.Order.hashCode,3,7,0,7,1,5,0,3,1,2,1,1,1,0,0,10.0,16.0,3.5,53.1508495181978,560.0,0.022646656696557473,7,0,0,0,0,0,3.5,0.0,0.0,0,1,1,6,7,0.14285714285714285,0.8571428571428571,0.16666666666666666,7.0,1,not bug-prone
org.demo.rest.example.OrdersController.destroy,3,6,0,6,1,4,0,4,1,5,1,4,1,0,0,13.0,19.0,3.4285714285714284,70.30835464468075,846.8571428571428,0.029836795792010117,1,0,0,0,0,0,0.2,0.0,0.0,0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.demo.rest.example.OrdersController.create,3,7,0,7,1,5,0,7,1,5,1,4,1,0,0,17.0,27.0,6.428571428571429,110.36149671375918,2950.714285714286,0.06857463712665046,1,0,0,0,0,0,0.2,0.0,0.0,0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.struts2.showcase.DynamicTreeSelectAction.getNodeName,1,3,0,3,1,1,0,2,1,2,1,1,2,0,0,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.showcase.filedownload.FileDownloadAction.setInputPath,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7.0,8.0,2.6666666666666665,22.458839376460833,149.33333333333331,0.009382457045162801,2,0,0,0,0,0,1.0,0.0,0.0,0.0,2,2,0,2,0.6666666666666666,0.0,0,1.0,2,not bug-prone
org.apache.struts2.showcase.filedownload.FileDownloadAction.getInputStream,1,3,0,3,1,1,0,3,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.showcase.fileupload.FileUploadAction.getUpload,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,2,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.fileupload.FileUploadAction.setUpload,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,2,0,0.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.fileupload.MultipleFileUploadUsingArrayAction.upload,5,17,0,17,1,12,0,3,8,16,4,12,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0.0,0.11764705882352941,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.fileupload.MultipleFileUploadUsingArrayAction.getUpload,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,2,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.fileupload.MultipleFileUploadUsingArrayAction.setUpload,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,2,0,0.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.freemarker.CustomFreemarkerManager.populateContext,6,4,0,4,1,2,0,2,1,3,1,2,1,0,5,18.0,34.0,8.75,141.7774500490386,5355.0,0.10202777021645511,0,0,0,0,1,1,0.0,0.0,0.0,0.2,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.hangman.GuessCharacterAction.execute,5,6,1,5,1,3,0,4,1,4,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,1.5,0.0,0.0,0,1,1,5,6,0.16666666666666666,0.8333333333333334,0.2,6.0,1,not bug-prone
org.apache.struts2.showcase.model.Skill.getName,4,3,0,3,1,1,0,3,1,2,1,1,1,0,0,7.0,9.0,3.75,25.26619429851844,236.25,0.012738744391813576,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.model.Skill.setName,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,4,0,0,0,0,0,2.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.model.Skill.getDescription,1,3,0,3,1,1,0,3,1,2,1,1,1,0,0,7.0,9.0,3.75,25.26619429851844,236.25,0.012738744391813576,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.model.Skill.setDescription,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,4,0,0,0,0,0,2.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.showcase.source.ViewSourceAction.execute,6,44,8,36,5,26,3,27,70,27,5,22,9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0,0,0,0,0.18518518518518517,0.1590909090909091,0.0,0,3,5,0,5,0.11363636363636363,0.0,0,1.6666666666666667,3,bug-prone
org.apache.struts2.showcase.source.ViewSourceAction.setClassName,1,8,0,5,1,2,3,3,2,3,1,2,2,1,1,16.0,21.0,10.5,84.0,3528.0,0.07724987693867136,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,2,0,2,0.4,0.0,0,2.0,1,not bug-prone
org.apache.struts2.showcase.source.ViewSourceAction.setConfig,1,8,0,5,1,2,3,3,2,3,1,2,2,1,1,16.0,21.0,10.5,84.0,3528.0,0.07724987693867136,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,2,0,2,0.4,0.0,0,2.0,1,not bug-prone
org.apache.struts2.showcase.source.ViewSourceAction.setPage,1,8,0,5,1,2,3,3,2,3,1,2,2,1,1,16.0,21.0,10.5,84.0,3528.0,0.07724987693867136,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,2,0,2,0.4,0.0,0,2.0,1,not bug-prone
org.apache.struts2.showcase.token.TokenAction.input,1,19,3,13,3,9,3,6,4,10,3,7,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.showcase.UITagExample.getFavouriteColor,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.showcase.UITagExample.setFavouriteColor,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.components.ActionComponent.end,5,20,1,19,2,13,0,10,6,12,2,10,4,3,2,41.0,73.0,12.736842105263158,391.1012963371201,38121.36842105263,0.377564424313184,11,1,0,0,0,0,0.9166666666666666,0.05,0.0,0.0,3,13,1,14,0.65,0.05,13.0,4.666666666666667,2,bug-prone
org.apache.struts2.components.ActionComponent.createExtraContext,7,24,5,18,10,16,1,12,1,12,9,3,1,0,0,40.0,96.0,23.25,510.90509710918684,89280.0,0.665857863597654,14,0,0,0,0,1,1.1666666666666667,0.0,0.0,0,7,5,7,12,0.20833333333333334,0.2916666666666667,0.7142857142857143,1.7142857142857142,3,bug-prone
org.apache.struts2.components.ActionComponent.getProxy,7,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.ActionComponent.executeAction,16,62,9,40,9,29,13,24,48,30,9,21,7,2,0,79.0,220.0,43.0,1386.8317645989628,747340.0,2.7450961692740345,53,4,6,0,0,1,1.7666666666666666,0.07407407407407407,0.1111111111111111,0,16,39,17,56,0.7222222222222222,0.3148148148148148,2.2941176470588234,3.5,3,bug-prone
org.apache.struts2.components.ActionComponent.setName,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.ActionComponent.setNamespace,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.ActionComponent.setExecuteResult,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.ActionComponent.setIgnoreContextParams,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.ActionError.getDefaultTemplate,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.ActionError.evaluateExtraParams,1,15,1,14,3,9,0,3,4,11,4,7,4,3,0,28.0,52.0,10.961538461538462,249.9824559469954,15960.0,0.21130057066130328,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0,1,1,0,1,0.06666666666666667,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.ActionMessage.evaluateExtraParams,1,15,1,14,3,9,0,3,4,11,4,7,4,3,0,28.0,52.0,10.961538461538462,249.9824559469954,15960.0,0.21130057066130328,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0,1,1,0,1,0.06666666666666667,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.Anchor.evaluateExtraParams,3,16,1,14,3,10,1,9,3,10,3,7,3,2,0,28.0,63.0,14.666666666666666,302.86336008962905,25872.0,0.29158515766810844,10,3,1,0,0,1,1.0,0.1875,0.0625,0,4,8,2,10,0.5,0.125,4.0,2.5,3,bug-prone
org.apache.struts2.components.AppendIterator.end,5,20,6,14,2,10,0,12,3,12,3,9,3,2,2,35.0,71.0,22.041666666666668,364.17909420309263,54773.54166666667,0.480757381279219,2,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,2,1,3,0.1,0.05,2.0,3.0,1,not bug-prone
org.apache.struts2.components.AppendIterator.setVar,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,1,0,1.0,0.0,0.0,1.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.Bean.start,6,21,5,14,4,11,2,10,2,11,4,7,2,1,1,36.0,69.0,13.97058823529412,356.72482509951953,34702.941176470595,0.3546415376785134,6,0,0,0,0,0,0.5454545454545454,0.0,0.0,0.0,3,4,2,6,0.19047619047619047,0.09523809523809523,2.0,2.0,3,bug-prone
org.apache.struts2.components.Checkbox.evaluateExtraParams,1,7,0,7,1,4,0,2,2,4,1,3,2,1,0,13.0,22.0,5.25,81.40967379910403,1501.5,0.043708137734570406,4,0,0,0,0,0,1.0,0.0,0.0,0,2,2,2,4,0.2857142857142857,0.2857142857142857,1.0,2.0,2,bug-prone
org.apache.struts2.components.CheckboxList.evaluateExtraParams,0,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,2,2,0.0,0.6666666666666666,0.0,2.0,1,bug-prone
org.apache.struts2.components.ClosingUIBean.start,5,12,2,10,2,7,0,7,2,7,2,5,2,1,1,25.0,41.0,8.909090909090908,190.3981037807637,9131.818181818182,0.14562979871043188,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
