Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.authroles.authentication.AuthenticatedWebSession.signIn,2,17,0,4,1,1,13,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,30,4,0,0,0,0,15.0,1.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.authroles.authentication.AuthenticatedWebSession.isSignedIn,7,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.authroles.authentication.AuthenticatedWebSession.signOut,1,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.authroles.authentication.AuthenticatedWebSession.invalidate,3,9,0,5,1,2,4,2,1,3,1,2,1,0,0,7.0,9.0,2.0,25.26619429851844,126.0,0.008377718728240054,4,0,0,0,0,0,1.3333333333333333,0.0,0.0,0,2,2,2,4,0.4,0.4,1.0,2.0,1,bug-prone
org.apache.wicket.authroles.authentication.panel.SignInPanel.onSignInSucceeded,1,10,0,5,1,2,5,4,1,3,1,2,1,0,0,6.0,10.0,1.5,25.84962500721156,90.0,0.006694329500821694,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,1,2,1,3,0.2857142857142857,0.14285714285714285,2.0,3.0,1,not bug-prone
org.apache.wicket.authroles.authorization.strategies.role.AbstractRoleAuthorizationStrategy.isEmpty,2,18,1,8,1,3,9,2,2,4,1,3,2,1,1,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,2,2,0.0,0.2222222222222222,0.0,2.0,1,bug-prone
org.apache.wicket.authroles.authorization.strategies.role.annotations.AnnotationsRoleAuthorizationStrategy.isResourceAuthorized,5,9,0,9,6,6,0,6,1,5,4,1,1,0,2,20.0,39.0,13.0,168.55519570060713,10140.0,0.1561603289925957,6,0,0,0,0,0,1.2,0.0,0.0,0.0,2,5,1,6,0.5555555555555556,0.1111111111111111,5.0,3.0,1,not bug-prone
org.apache.wicket.bean.validation.DefaultPropertyResolver.resolveProperty,7,39,3,36,6,20,0,14,6,18,6,12,6,2,1,45.0,143.0,39.875,785.3349927751435,256595.625,1.345999535922665,31,3,0,0,0,0,1.7222222222222223,0.07692307692307693,0.0,0.0,5,24,11,35,0.6153846153846154,0.28205128205128205,2.1818181818181817,7.0,4,bug-prone
org.apache.wicket.bean.validation.DefaultViolationTranslator.getViolationMessages,3,26,4,18,6,10,4,8,4,11,5,6,3,1,2,30.0,79.0,31.625,387.64435705307295,74951.25,0.5925586361722466,15,0,2,0,1,0,1.3636363636363635,0.0,0.07692307692307693,0.5,1,10,5,15,0.38461538461538464,0.19230769230769232,2.0,15.0,1,not bug-prone
org.apache.wicket.bean.validation.PropertyValidator.createUnresolvablePropertyMessage,2,17,0,12,4,7,5,4,2,6,3,3,2,1,1,24.0,40.0,11.200000000000001,183.39850002884629,10752.000000000002,0.16238213570176518,10,0,1,0,0,0,1.6666666666666667,0.0,0.08333333333333333,0.0,1,1,9,10,0.08333333333333333,0.75,0.1111111111111111,10.0,1,bug-prone
org.apache.wicket.bean.validation.PropertyValidator.getProperty,5,13,0,13,2,6,0,6,3,7,2,5,3,2,0,19.0,37.0,13.0,157.17331799741265,9139.0,0.145706143469804,13,4,0,0,0,0,1.8571428571428572,0.3076923076923077,0.0,0,3,6,3,9,0.46153846153846156,0.23076923076923078,2.0,3.0,1,not bug-prone
org.apache.wicket.bean.validation.PropertyValidator.getGroups,5,8,0,8,1,3,0,2,2,4,1,3,2,1,0,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,2,2,0,0,0,0,0.5,0.25,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.bean.validation.PropertyValidator.bind,2,22,3,15,1,8,5,4,4,6,1,5,3,1,1,23.0,43.0,10.3125,194.51316411045156,10199.0625,0.15676613364596184,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,0,1,1,0.0,0.045454545454545456,0.0,1.0,1,not bug-prone
org.apache.wicket.bean.validation.PropertyValidator.onConfigure,3,17,1,12,1,5,4,4,3,6,1,5,3,2,1,17.0,28.0,7.142857142857143,114.44895955500952,3400.0,0.07536991462186805,6,0,0,0,0,0,1.0,0.0,0.0,0.0,3,8,1,9,0.47058823529411764,0.058823529411764705,8.0,3.0,1,bug-prone
org.apache.wicket.bean.validation.PropertyValidator.detach,2,8,0,8,1,3,0,2,2,4,1,3,2,1,1,11.0,17.0,5.25,58.81033751683406,981.75,0.03292653409955064,2,2,0,0,0,0,0.5,0.25,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.bean.validation.PropertyValidator.isRequired,2,37,5,25,5,12,7,15,6,14,6,8,6,4,0,44.0,92.0,28.615384615384617,502.2677089146313,115835.07692307694,0.7920856393948804,0,1,0,0,0,0,0.0,0.03333333333333333,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.bean.validation.SizeTagModifier.modify,2,12,1,11,1,4,0,5,3,5,1,4,3,2,3,20.0,42.0,12.071428571428571,181.52097998526924,10140.0,0.1561603289925957,6,0,0,0,0,0,1.2,0.0,0.0,0.0,2,1,1,2,0.08333333333333333,0.08333333333333333,1.0,1.0,1,not bug-prone
org.apache.wicket.cdi.CdiConfiguration.configure,5,64,13,40,3,25,11,26,64,22,3,19,7,1,1,41.0,128.0,48.0,685.7666565911147,251904.0,1.3295421834928354,2,0,0,0,0,0,0.09090909090909091,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.CdiShutdownCleaner.onBeforeDestroyed,3,8,0,8,1,3,0,3,2,4,1,3,2,1,1,8.0,14.0,7.5,42.0,840.0,0.029675515322553133,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.ComponentInjector.onInstantiation,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,15,7,0,0,0,0,7.5,1.75,0.0,0.0,5,10,6,16,2.5,1.5,1.6666666666666667,3.2,2,bug-prone
org.apache.wicket.cdi.ConversationExpiryChecker.onBeforeRender,3,14,0,14,3,7,0,10,3,7,3,4,3,2,1,37.0,73.0,26.0,380.29009569091335,70226.0,0.5673843684398177,1,4,0,0,0,0,0.14285714285714285,0.2857142857142857,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.cdi.ConversationPropagator.onException,3,29,2,24,3,11,3,4,5,11,3,8,5,4,2,29.0,69.0,27.5625,335.2006886638025,55152.5625,0.4829726547018606,10,0,2,0,0,0,0.9090909090909091,0.0,0.06896551724137931,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
