Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.crawl.AbstractFetchSchedule.setConf,5,9,0,9,1,7,0,5,2,8,1,7,2,1,1,23,46,10.36363636,208.08385,10964.72727,0.164516944,12,0,0,0,0,0,1.5,0,0,0,3,5,6,11,0.555555556,0.666666667,0.833333333,3.666666667,2
org.apache.nutch.crawl.AbstractFetchSchedule.initializeSchedule,2,18,0,6,1,4,12,5,1,5,1,4,1,0,2,15,25,9,97.67226489,3375,0.075,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.166666667,0,0,1,1
org.apache.nutch.crawl.AbstractFetchSchedule.setFetchSchedule,3,12,0,6,3,2,6,2,1,3,1,2,1,0,7,17,28,5.625,114.4489596,2677.5,0.064273468,2,0,0,0,0,1,0.666666667,0,0,0,1,2,0,2,0.333333333,0,0,2,1
org.apache.nutch.crawl.AbstractFetchSchedule.setPageGoneSchedule,3,27,0,9,2,6,18,4,2,6,1,5,2,1,5,25,52,13.5,241.4805219,17550,0.225111056,6,1,0,0,0,0,1,0.090909091,0,0,3,5,2,7,0.454545455,0.181818182,2.5,2.333333333,2
org.apache.nutch.crawl.AbstractFetchSchedule.setPageRetrySchedule,3,31,0,6,2,3,25,4,1,4,1,3,1,0,5,20,37,9.75,159.9113395,7215,0.124461864,2,0,0,0,0,0,0.5,0,0,0,2,2,0,2,0.333333333,0,0,1,1
org.apache.nutch.crawl.AbstractFetchSchedule.calculateLastFetchTime,2,12,0,7,1,4,5,4,2,4,1,3,2,1,1,19,29,13.125,123.1898979,7231.875,0.124655856,2,1,0,0,0,0,0.5,0.142857143,0,0,1,3,0,3,0.428571429,0,0,3,1
org.apache.nutch.crawl.AbstractFetchSchedule.shouldFetch,3,38,0,12,1,7,27,5,6,8,1,7,4,2,3,24,56,18,256.7579,24192,0.278821715,2,2,0,0,0,0,0.25,0.133333333,0,0,1,3,0,3,0.2,0,0,3,1
org.apache.nutch.crawl.AbstractFetchSchedule.forceRefetch,4,27,0,11,1,9,16,9,4,10,1,9,3,1,3,29,56,19,272.0469357,30856,0.327922963,1,0,0,0,0,0,0.1,0,0,0,1,1,0,1,0.083333333,0,0,1,1
org.apache.nutch.crawl.AdaptiveFetchSchedule.setConf,3,13,0,13,1,11,1,9,2,10,1,9,2,1,1,33,74,9.75,373.2851648,23809.5,0.275874947,5,0,0,0,0,0,0.5,0,0,0,3,4,0,4,0.307692308,0,0,1.333333333,2
org.apache.nutch.crawl.AdaptiveFetchSchedule.setFetchSchedule,19,50,4,43,8,35,3,10,73,30,5,25,11,3,7,68,209,51.77586207,1272.279734,735838.5517,2.716859023,13,3,2,0,0,0,0.433333333,0.06,0.04,0,7,18,0,18,0.36,0,0,2.571428571,4
